縣市,鄉鎮市區,最大出租所費天數,需要管理費？,月管理費,提供車位？,需要停車費？,建築類型,物件類型,所在樓層,建物樓高,距頂樓層數,坪數,陽台數,衛浴數,房數,客廳數,額外費用_電費？,額外費用_水費？,額外費用_瓦斯？,額外費用_網路？,額外費用_第四台？,有身份限制？,有性別限制？,性別限制,可炊？,可寵？,有產權登記？,刊登者類型,提供家具_床？,提供家具_桌子？,提供家具_椅子？,提供家具_電視？,提供家具_熱水器？,提供家具_冷氣？,提供家具_沙發？,提供家具_洗衣機？,提供家具_衣櫃？,提供家具_冰箱？,提供家具_網路？,提供家具_第四台？,提供家具_天然瓦斯？
16,1613,6,F,0,T,F,1,0,0,4,4,50.0,3,5,4,3,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,T
16,1603,3,T,3500,T,F,2,0,2,7,5,32.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1401,21,T,3000,T,F,2,0,17,18,1,25.56,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
18,1824,3,F,0,T,F,2,0,13,13,0,17.06,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1111,4,F,0,T,F,2,0,3,11,8,44.51,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,T,F,F,T
16,1611,26,T,2000,T,F,2,0,2,12,10,28.2,1,1,2,1,T,F,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1111,31,T,2500,T,T,2,0,2,16,14,51.2,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,T,F,F,F,T
17,1704,3,T,4000,T,F,2,0,6,15,9,41.97,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1111,8,F,0,T,F,2,0,18,20,2,26.56,2,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
12,1201,3,F,0,T,T,2,0,3,21,18,18.0,1,1,1,1,T,F,T,F,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,T,F,F
18,1829,20,F,0,T,F,2,0,1,6,5,27.0,0,2,3,2,T,T,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1604,28,T,1000,T,T,2,0,1,12,11,10.0,0,1,1,1,T,F,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1602,19,T,1000,T,F,1,0,2,6,4,25.0,1,1,2,1,T,F,T,F,F,F,F,0,T,F,F,1,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1602,4,F,0,T,F,2,0,7,12,5,26.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,8,T,2000,T,T,2,0,10,12,2,20.0,1,1,1,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1409,10,T,3600,T,F,2,0,11,23,12,67.15,0,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
14,1407,15,F,0,T,F,2,0,2,23,21,55.0,2,2,4,1,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,T,F,F,T,F,F,F,T
16,1602,6,F,0,T,F,2,0,5,15,10,30.0,2,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1620,24,F,0,T,F,2,0,1,10,9,40.0,1,2,5,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,21,F,0,T,T,2,0,10,24,14,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,F,0,T,F,2,0,8,15,7,32.0,1,2,2,2,T,T,T,T,T,F,F,0,F,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1602,9,T,2000,T,T,1,0,3,4,1,26.67,1,1,2,1,T,F,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
16,1620,2,T,2500,T,F,1,0,0,3,3,50.0,2,3,4,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,23,T,2500,T,F,2,0,5,12,7,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2520,8,F,0,T,F,2,0,3,15,12,21.89,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,T,T,T,T,T,F,F,T
14,1407,6,T,1000,T,T,2,0,11,23,12,13.0,1,1,1,1,T,F,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,F,F
16,1628,7,F,0,T,F,1,0,0,4,4,49.0,2,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1611,5,T,3000,T,F,2,0,3,15,12,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,16,T,2877,T,T,2,0,5,15,10,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,F,T,F,T,T,F,F
14,1401,5,F,0,T,F,2,0,4,24,20,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
21,2109,17,T,1500,T,T,2,0,7,10,3,41.16,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,T
25,2537,22,T,3378,T,F,2,0,7,15,8,48.26,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,4,T,1000,T,F,2,0,7,20,13,30.0,1,2,2,1,T,T,T,T,T,F,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1611,3,F,0,T,F,2,0,17,22,5,39.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,23,T,4030,T,F,2,0,20,22,2,28.26,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
7,702,30,F,0,T,T,2,0,1,9,8,35.79,1,1,1,1,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,F,F,F,F,F,F,F,T
16,1602,9,T,1500,T,T,2,0,2,15,13,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
16,1602,14,F,0,T,F,2,0,14,14,0,28.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,T,T
21,2116,2,T,1000,T,F,2,0,7,7,0,26.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,23,F,0,T,F,2,0,10,12,2,25.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,F,F,T,F,F,F,F,F,F,F
14,1401,17,F,0,T,F,2,0,2,15,13,28.45,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1306,12,T,2445,T,F,2,0,7,9,2,28.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,T,T,F,F,F
16,1602,18,F,0,T,F,2,0,14,15,1,26.0,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,5,F,0,T,F,2,0,12,12,0,26.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,2,T,6256,T,F,2,0,14,35,21,86.0,1,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1706,29,T,2000,T,T,2,0,3,7,4,46.02,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,27,F,0,T,F,2,0,5,14,9,43.5,1,1,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,9,T,2044,T,T,2,0,6,28,22,35.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,5,F,0,T,F,2,0,14,15,1,18.86,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
25,2511,24,T,666,T,F,2,0,6,6,0,40.27,2,2,3,2,T,T,T,T,T,T,F,0,T,T,T,1,T,T,T,F,T,T,T,T,F,T,F,F,T
14,1400,28,F,0,T,T,2,0,11,15,4,28.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1822,27,F,0,T,T,2,0,2,14,12,26.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,8,F,0,T,F,2,0,13,15,2,27.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1815,17,F,0,T,F,2,0,22,23,1,35.8,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
11,1111,28,F,0,T,F,2,0,11,29,18,48.0,0,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,T,F,F,F,T
14,1402,23,F,0,T,F,2,0,6,15,9,22.16,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,16,T,2000,T,F,2,0,6,14,8,25.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,T,F,T,F,F,F,F,T
16,1602,7,T,2000,T,F,2,0,7,15,8,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,14,F,0,T,F,2,0,11,15,4,53.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,26,F,0,T,F,2,0,15,15,0,38.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1115,5,T,2246,T,T,2,0,21,22,1,17.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,9,F,0,T,F,2,0,13,14,1,36.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
0,9,13,F,0,T,T,2,0,6,15,9,49.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,1,F,F,F,F,F,T,F,F,F,F,F,F,T
14,1400,8,T,1200,T,T,2,0,2,14,12,57.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,F,T,T,T,F,T,F,F,F,T
12,1201,28,T,3000,T,F,2,0,22,23,1,38.0,3,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,F,T,T,T,T,T,F,F,F
11,1110,9,F,0,T,F,2,0,9,15,6,34.0,1,2,3,0,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,T,T,F,F,F,F,F,F,T
25,2511,9,T,2756,T,F,2,0,8,14,6,29.7,0,1,2,1,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,10,F,0,T,F,2,0,5,15,10,41.0,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,F,F,F,T,T,F,F,T,F,F,F,T
17,1711,27,T,4927,T,T,2,0,12,15,3,65.87,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,F,T,F,F,F,T
16,1624,13,F,0,T,F,2,0,14,14,0,80.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,F,2,F,T,T,F,T,T,T,F,T,F,F,F,T
14,1412,16,F,0,T,F,2,0,16,28,12,31.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,F,F,F,T
13,1309,20,T,3500,T,F,2,0,7,10,3,40.0,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,T,F,F,T,F,F,F,T
13,1309,8,T,8000,T,F,2,0,9,20,11,62.0,2,2,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1110,4,F,0,T,F,2,0,7,19,12,48.81,1,1,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1611,11,T,2500,T,F,2,0,9,12,3,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,F,T,F,T,F,T,T,T
11,1112,6,F,0,T,F,2,0,12,23,11,12.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,10,T,1500,T,T,2,0,15,22,7,18.26,1,1,1,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2506,13,F,0,T,T,2,0,13,13,0,36.59,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,F,F,F,T,T,F,T,F,T,F,F,T
12,1201,24,T,5000,T,F,2,0,14,15,1,45.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
11,1103,29,T,3920,T,T,2,0,16,17,1,37.27,3,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1624,8,T,2500,T,T,2,0,10,15,5,28.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,T,T,T
16,1601,8,T,3000,T,T,2,0,6,10,4,25.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,11,F,0,T,F,2,0,8,14,6,18.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,F,T
11,1113,18,F,0,T,F,2,0,2,15,13,41.4,1,2,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,30,F,0,T,F,2,0,10,15,5,18.8,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,F,F,F,F,T
16,1625,8,T,3000,T,F,2,0,8,15,7,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1410,3,F,0,T,F,2,0,5,12,7,28.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,F,T,T,T,T,T,F,F,T
25,2501,5,T,2000,T,T,2,0,11,18,7,29.93,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,T,T,T,T,T,T,T,F,F,T
16,1616,4,T,2600,T,F,2,0,11,13,2,38.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,T,2500,T,T,2,0,8,14,6,45.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,9,T,1892,T,T,2,0,4,12,8,17.0,1,1,1,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,6,F,0,T,F,2,0,16,27,11,17.1,0,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,F,T
11,1103,9,T,2990,T,T,2,0,8,25,17,46.0,1,2,5,2,T,T,T,T,T,T,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,T,T,T
14,1411,14,F,0,T,F,2,0,10,12,2,36.0,2,1,3,2,T,T,T,T,T,T,F,0,F,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,6,T,2000,T,T,2,0,3,12,9,18.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1112,4,T,2930,T,T,2,0,12,18,6,37.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,13,T,2300,T,F,2,0,8,13,5,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1821,13,F,0,T,F,1,0,0,3,3,60.0,2,3,8,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1604,12,F,0,T,F,2,0,6,16,10,55.0,1,3,4,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1408,18,T,1900,T,T,2,0,1,9,8,26.93,1,2,3,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,28,F,0,T,F,2,0,15,27,12,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
18,1815,4,F,0,T,T,2,0,3,19,16,29.77,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,F,T,F,F,F,F
16,1611,3,T,2500,T,F,2,0,14,14,0,25.0,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,1,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1601,9,T,3145,T,T,2,0,6,14,8,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,10,F,0,T,F,2,0,9,24,15,42.69,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1402,10,F,0,T,F,2,0,3,6,3,13.99,1,1,1,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,F,F,F,T
14,1400,24,F,0,T,F,2,0,2,15,13,40.2,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,10,T,2000,T,F,2,0,7,14,7,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
8,807,19,T,1650,T,T,2,0,6,18,12,23.78,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1401,27,F,0,T,F,2,0,8,13,5,44.62,1,1,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,F,F,F,T
13,1309,8,T,2000,T,F,2,0,5,15,10,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1700,19,T,1500,T,T,2,0,3,5,2,22.0,1,1,3,1,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,F,T,T,F,F,T,F,F,F,T
16,1625,14,T,2999,T,F,2,0,16,27,11,30.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1621,11,T,3000,T,F,2,0,3,10,7,52.24,2,2,3,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,T,2000,T,F,2,0,14,15,1,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1602,18,T,3000,T,F,2,0,14,15,1,37.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1603,7,T,3475,T,F,2,0,5,15,10,64.8,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,1,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1412,1,T,2680,T,F,2,0,24,28,4,37.59,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1604,23,F,0,T,F,2,0,23,24,1,15.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1602,28,T,2000,T,F,2,0,9,13,4,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1810,16,F,0,T,F,1,0,0,3,3,60.0,4,4,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,F,T,T,T,T,T,F,F,F
16,1620,3,T,3000,T,F,2,0,4,15,11,46.6,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,7,T,3600,T,F,2,0,12,14,2,26.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,13,F,0,T,F,2,0,4,17,13,42.97,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1707,13,F,0,T,T,2,0,4,12,8,23.54,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1603,3,F,0,T,F,2,0,5,17,12,27.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,31,T,2200,T,F,2,0,8,13,5,20.0,1,1,2,2,T,T,T,T,T,T,F,0,T,T,F,2,T,F,F,T,T,T,T,T,T,T,F,F,T
13,1309,7,T,3988,T,F,2,0,15,17,2,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1702,4,T,4400,T,T,2,0,11,12,1,38.26,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1411,8,F,0,T,F,2,0,12,15,3,22.85,1,1,3,2,T,T,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1602,27,T,2200,T,T,2,0,8,15,7,25.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,T,T
16,1602,10,T,2000,T,T,2,0,4,15,11,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,18,T,3000,T,F,2,0,9,15,6,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1104,4,F,0,T,T,2,0,14,15,1,22.04,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1412,10,T,2449,T,T,2,0,12,21,9,34.61,2,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,13,F,0,T,F,2,0,6,15,9,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,8,T,2000,T,F,2,0,9,15,6,41.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,T,F,T
16,1625,2,T,3000,T,T,2,0,8,15,7,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1603,11,T,2000,T,F,2,0,4,15,11,25.0,2,2,3,2,T,T,T,T,F,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
