縣市2,提供家具_衣櫃？,有產權登記？,所在樓層,鄉鎮市區,縣市,需要管理費？,距頂樓層數,刊登者類型,提供家具_天然瓦斯？,陽台數,最大出租所費天數,建物樓高,客廳數,房數,房數2,管理費2,衛浴數,月管理費,坪數
2,1,1,12,1625,16,0,0,2,1,1,5,12,2,2,1,1,1,0,26.0
2,1,1,14,1625,16,1,21,2,1,1,2,35,2,4,3,3,3,6256,86.0
3,1,1,3,1706,17,1,4,2,1,2,29,7,2,4,3,2,2,2000,46.02
3,1,1,5,1407,14,0,9,2,1,1,27,14,2,3,2,1,1,0,43.5
2,1,1,6,1201,12,1,22,2,1,1,9,28,2,3,2,2,2,2044,35.0
3,1,1,14,1407,14,0,1,2,1,1,5,15,1,2,1,1,1,0,18.86
2,0,1,6,2511,25,1,0,1,1,2,24,6,2,3,2,1,2,666,40.27
2,1,1,11,1400,14,0,4,2,1,1,28,15,2,2,1,1,1,0,28.0
1,1,1,2,1822,18,0,12,0,1,2,27,14,2,3,2,1,2,0,26.0
3,1,1,13,1602,16,0,2,2,1,2,8,15,2,3,2,1,2,0,27.0
2,1,1,22,1815,18,0,1,2,0,2,17,23,2,4,3,1,2,0,35.8
2,1,1,11,1111,11,0,18,2,1,0,28,29,2,3,2,1,2,0,48.0
3,1,1,6,1402,14,0,9,2,1,1,23,15,1,2,1,1,1,0,22.16
2,0,0,6,1407,14,1,8,2,1,2,16,14,2,2,1,2,2,2000,25.0
2,0,1,7,1602,16,1,8,2,1,2,7,15,2,3,2,2,2,2000,30.0
1,0,1,11,1602,16,0,4,2,1,2,14,15,2,3,2,1,2,0,53.0
2,0,1,15,1602,16,0,0,2,1,1,26,15,2,3,2,1,2,0,38.0
2,1,1,21,1115,11,1,1,0,1,1,5,22,1,2,1,2,1,2246,17.0
3,1,1,13,1407,14,0,1,2,1,1,9,14,2,2,1,1,1,0,36.0
2,0,1,6,9,0,0,9,1,1,2,13,15,2,3,2,1,2,0,49.0
1,1,1,2,1400,14,1,12,2,1,2,8,14,2,3,2,1,2,1200,57.0
1,1,0,22,1201,12,1,1,2,0,3,28,23,2,3,2,2,2,3000,38.0
2,0,1,9,1110,11,0,6,0,1,1,9,15,0,3,2,1,2,0,34.0
2,0,1,8,2511,25,1,6,0,1,0,9,14,1,2,1,2,1,2756,29.7
2,1,1,5,1602,16,0,10,2,1,2,10,15,2,4,3,1,2,0,41.0
3,1,1,12,1711,17,1,3,2,1,2,27,15,2,4,3,2,2,4927,65.87
2,1,0,14,1624,16,0,0,2,1,2,13,14,2,3,2,1,2,0,80.0
3,0,1,16,1412,14,0,12,2,1,2,16,28,2,3,2,1,2,0,31.0
2,1,1,7,1309,13,1,3,2,1,1,20,10,2,4,3,2,2,3500,40.0
2,1,1,9,1309,13,1,11,2,1,2,8,20,2,2,1,3,2,8000,62.0
1,1,1,7,1110,11,0,12,2,1,1,4,19,2,3,2,1,1,0,48.81
2,1,1,9,1611,16,1,3,2,1,2,11,12,2,3,2,2,2,2500,25.0
3,1,1,12,1112,11,0,11,2,1,1,6,23,1,1,1,1,1,0,12.0
3,1,1,15,1602,16,1,7,2,1,1,10,22,2,1,1,1,1,1500,18.26
2,0,1,13,2506,25,0,0,2,1,2,13,13,2,3,2,1,2,0,36.59
3,0,1,14,1201,12,1,1,2,0,2,24,15,2,4,3,2,2,5000,45.0
2,0,1,16,1103,11,1,1,2,0,3,29,17,2,2,1,2,2,3920,37.27
2,1,0,10,1624,16,1,5,2,1,1,8,15,2,3,2,2,2,2500,28.0
3,1,1,6,1601,16,1,4,2,1,1,8,10,2,2,1,2,2,3000,25.0
2,1,1,8,1400,14,0,6,2,1,2,11,14,2,2,1,1,2,0,18.0
2,1,0,2,1113,11,0,13,2,1,1,18,15,2,2,1,1,2,0,41.4
3,0,1,10,1602,16,0,5,2,1,1,30,15,2,2,1,1,1,0,18.8
2,1,1,8,1625,16,1,7,2,1,1,8,15,2,2,1,2,1,3000,25.0
3,1,1,5,1410,14,0,7,0,1,1,3,12,1,2,1,1,1,0,28.0
3,1,1,11,2501,25,1,7,2,1,1,5,18,1,2,1,2,1,2000,29.93
3,1,0,11,1616,16,1,2,2,1,2,4,13,2,3,2,2,2,2600,38.0
2,1,0,8,1602,16,1,6,2,1,2,2,14,2,3,2,2,2,2500,45.0
1,1,1,4,1625,16,1,8,2,1,1,9,12,1,1,1,2,1,1892,17.0
2,1,1,16,1309,13,0,11,2,1,0,6,27,2,2,1,1,1,0,17.1
2,1,1,8,1103,11,1,17,1,1,1,9,25,2,5,3,2,2,2990,46.0
1,1,1,10,1411,14,0,2,0,1,2,14,12,2,3,2,1,1,0,36.0
1,1,1,3,1625,16,1,9,2,1,1,6,12,1,1,1,2,1,2000,18.0
2,1,1,12,1112,11,1,6,2,1,2,4,18,2,3,2,2,2,2930,37.0
1,1,1,8,1625,16,1,5,2,1,1,13,13,1,2,1,2,1,2300,25.0
2,0,1,0,1821,18,0,3,2,0,2,13,3,2,8,3,1,3,0,60.0
2,0,1,6,1604,16,0,10,2,1,1,12,16,2,4,3,1,3,0,55.0
3,1,1,1,1408,14,1,8,2,1,1,18,9,1,3,2,2,2,1900,26.93
3,0,1,15,1309,13,0,12,2,1,1,28,27,2,3,2,1,2,0,30.0
3,1,1,3,1815,18,0,16,2,0,2,4,19,2,3,2,1,2,0,29.77
1,0,1,14,1611,16,1,0,1,1,1,3,14,1,2,1,2,1,2500,25.0
3,1,1,6,1601,16,1,8,2,1,1,9,14,2,2,1,2,1,3145,20.0
2,1,1,9,1407,14,0,15,2,1,2,10,24,2,2,1,1,1,0,42.69
3,0,1,3,1402,14,0,3,2,1,1,10,6,2,1,1,1,1,0,13.99
3,1,1,2,1400,14,0,13,2,1,1,24,15,2,3,2,1,2,0,40.2
2,1,0,7,1604,16,1,7,2,1,2,10,14,2,3,2,2,2,2000,40.0
3,1,1,6,807,8,1,12,0,0,1,19,18,1,2,1,2,1,1650,23.78
2,0,1,8,1401,14,0,5,2,1,1,27,13,2,3,2,1,1,0,44.62
1,1,1,5,1309,13,1,10,2,1,1,8,15,2,2,1,2,1,2000,20.0
3,1,0,3,1700,17,1,2,2,1,1,19,5,1,3,2,1,1,1500,22.0
2,1,1,16,1625,16,1,11,2,1,1,14,27,1,2,1,2,1,2999,30.0
2,1,0,3,1621,16,1,7,2,1,2,11,10,2,3,2,2,2,3000,52.24
2,0,0,14,1602,16,1,1,2,0,1,2,15,2,2,1,2,1,2000,30.0
2,1,1,14,1602,16,1,1,2,1,2,18,15,2,3,2,2,2,3000,37.0
3,0,1,5,1603,16,1,10,1,1,2,7,15,2,3,2,2,2,3475,64.8
3,0,1,24,1412,14,1,4,2,1,2,1,28,2,3,2,2,2,2680,37.59
3,1,1,23,1604,16,0,1,2,0,1,23,24,1,2,1,1,1,0,15.0
2,1,1,9,1602,16,1,4,2,1,1,28,13,1,2,1,2,1,2000,25.0
2,1,1,0,1810,18,0,3,2,0,4,16,3,2,4,3,1,4,0,60.0
3,1,1,4,1620,16,1,11,2,1,2,3,15,2,2,1,2,2,3000,46.6
3,1,0,12,1602,16,1,2,2,1,2,7,14,2,3,2,2,2,3600,26.0
2,1,1,4,1407,14,0,13,2,1,1,13,17,2,3,2,1,2,0,42.97
2,0,1,4,1707,17,0,8,2,1,1,13,12,1,2,1,1,1,0,23.54
2,1,1,5,1603,16,0,12,2,1,2,3,17,2,3,2,1,2,0,27.0
1,1,0,8,1309,13,1,5,2,1,1,31,13,2,2,1,2,1,2200,20.0
3,1,1,15,1309,13,1,2,2,1,2,7,17,2,3,2,2,2,3988,30.0
3,1,1,11,1702,17,1,1,2,1,1,4,12,2,3,2,2,2,4400,38.26
2,1,1,12,1411,14,0,3,2,0,1,8,15,2,3,2,1,1,0,22.85
3,1,0,8,1602,16,1,7,2,1,2,27,15,2,2,1,2,1,2200,25.0
3,1,1,4,1602,16,1,11,2,1,1,10,15,2,2,1,2,1,2000,20.0
2,1,1,9,1604,16,1,6,2,1,2,18,15,2,3,2,2,2,3000,40.0
3,1,1,14,1104,11,0,1,2,1,1,4,15,2,2,1,1,1,0,22.04
3,0,1,12,1412,14,1,9,2,1,2,10,21,2,2,1,2,1,2449,34.61
2,0,1,6,1407,14,0,9,2,1,2,13,15,2,3,2,1,2,0,30.0
1,0,1,9,1602,16,1,6,2,1,2,8,15,2,3,2,2,2,2000,41.0
3,1,0,8,1625,16,1,7,2,1,1,2,15,2,2,1,2,1,3000,30.0
3,1,0,4,1603,16,1,11,2,1,2,11,15,2,3,2,2,2,2000,25.0
2,1,1,2,1112,11,0,7,2,1,0,23,9,2,2,1,1,2,0,17.49
1,1,1,9,1616,16,1,6,2,0,1,2,15,1,2,1,2,1,2300,20.0
2,1,1,8,1309,13,1,12,2,1,2,6,20,2,3,2,2,2,4549,40.0
2,1,1,11,1604,16,0,1,2,1,1,3,12,2,3,2,1,2,0,48.0
3,1,1,8,1602,16,1,7,2,1,2,2,15,2,3,2,2,2,3500,30.0
2,1,1,6,1611,16,1,6,2,1,1,16,12,2,2,1,2,1,2000,20.0
2,0,1,0,1400,14,0,2,2,0,1,5,2,2,3,2,1,2,0,42.0
2,1,1,4,1706,17,1,3,2,1,2,6,7,2,4,3,2,2,4500,44.67
2,1,1,10,1309,13,1,5,2,1,1,7,15,2,2,1,1,1,1500,25.0
3,1,1,10,705,7,0,15,2,1,1,17,25,1,2,1,1,1,0,21.55
3,1,1,13,1112,11,0,2,2,1,1,12,15,2,3,2,1,2,0,25.9
3,1,1,3,1109,11,0,7,0,1,1,5,10,1,1,1,1,1,0,15.0
2,0,1,7,1601,16,1,3,1,0,2,20,10,2,4,3,2,2,2230,45.0
3,1,1,4,1602,16,1,11,2,1,1,21,15,1,2,1,2,1,2000,25.0
3,1,1,4,1706,17,1,8,2,1,2,19,12,2,3,2,2,2,2160,35.72
3,1,1,6,1603,16,1,12,2,1,1,14,18,2,2,1,2,1,2500,35.0
3,1,0,5,1602,16,1,9,2,1,2,1,14,1,3,2,2,2,3000,30.0
2,1,0,4,1620,16,0,11,2,1,2,3,15,2,2,1,1,1,0,28.0
3,1,1,11,1708,17,1,2,2,1,2,9,13,2,3,2,3,3,9036,92.5
3,1,1,13,1407,14,1,2,2,1,1,16,15,1,3,2,2,2,2500,29.0
3,1,1,3,1701,17,1,6,2,1,1,30,9,2,2,1,3,2,12000,31.0
3,0,1,11,1412,14,0,3,2,1,2,18,14,2,3,2,1,2,0,45.45
3,1,1,14,1625,16,1,12,2,1,2,4,26,2,4,3,2,2,3800,70.0
1,1,1,13,1400,14,0,1,2,1,1,8,14,1,2,1,1,1,0,33.88
2,1,1,23,1106,11,0,4,2,1,1,15,27,2,2,1,1,1,0,33.41
2,0,0,12,1309,13,1,3,2,1,2,2,15,2,3,2,2,2,4200,40.0
2,1,1,5,1302,13,1,3,2,1,1,15,8,2,3,2,2,2,2000,37.32
3,1,0,2,1302,13,0,0,2,1,0,6,2,1,2,1,1,1,0,13.0
2,1,1,7,1708,17,1,18,2,1,2,23,25,2,4,3,3,2,9970,69.04
2,0,1,5,1111,11,1,2,0,1,1,6,7,2,4,3,2,2,2500,44.0
3,1,1,12,1110,11,1,2,0,1,2,4,14,2,3,2,2,2,2161,26.81
2,1,1,14,1625,16,1,14,2,1,2,10,28,2,3,2,2,2,3500,35.0
2,1,1,3,1112,11,0,10,2,1,1,8,13,1,2,1,1,1,0,30.0
3,1,1,10,1409,14,1,5,1,1,2,4,15,1,2,1,2,1,2800,41.0
2,1,1,4,1112,11,1,5,2,1,2,7,9,2,3,2,2,2,2760,39.52
2,0,1,4,1200,12,1,1,2,1,2,2,5,2,3,2,1,2,1000,28.0
2,1,1,10,1603,16,1,8,1,1,1,11,18,2,4,3,1,2,1500,35.0
3,1,1,10,1400,14,0,4,2,0,2,21,14,2,4,3,1,2,0,40.0
2,1,1,2,1625,16,1,13,2,1,2,17,15,2,3,2,2,2,3500,35.0
3,1,1,18,1402,14,0,4,2,1,1,16,22,2,2,1,1,1,0,15.9
3,1,0,5,1602,16,1,10,2,1,2,10,15,2,2,1,2,1,2000,35.0
3,1,1,12,1705,17,1,4,2,1,2,24,16,2,4,3,3,2,6700,66.85
3,1,1,10,1400,14,0,5,2,1,2,2,15,2,3,2,1,2,0,44.0
2,1,1,8,1309,13,1,5,0,1,2,8,13,2,3,2,2,2,2731,47.0
3,1,1,4,1604,16,1,8,2,0,1,13,12,2,2,1,2,1,1740,30.0
2,1,1,9,1309,13,1,4,1,1,1,12,13,3,3,2,2,2,2500,34.0
3,1,1,22,1103,11,0,1,2,1,2,2,23,2,2,1,1,1,0,46.9
2,0,0,6,1111,11,1,6,2,1,2,7,12,1,3,2,2,2,2000,55.0
2,1,1,0,1625,16,0,28,2,1,1,9,28,2,3,2,1,2,0,24.09
3,1,1,0,2416,24,0,3,0,0,3,12,3,2,5,3,1,3,0,57.0
3,1,1,8,1704,17,0,3,2,1,1,14,11,2,2,1,1,1,0,27.0
2,0,1,4,1602,16,1,4,2,1,2,2,8,2,3,2,1,2,1465,30.0
2,1,1,7,1625,16,1,21,0,1,1,6,28,2,3,2,2,2,3513,66.22
3,0,1,14,1613,16,1,1,2,1,2,6,15,2,4,3,2,2,3000,58.0
3,0,1,5,1604,16,0,4,2,1,2,2,9,2,2,1,1,1,0,40.0
2,1,1,5,1601,16,1,1,2,0,4,16,6,2,4,3,2,2,3000,60.0
3,0,0,3,1616,16,1,11,2,0,1,6,14,2,3,2,2,2,3000,25.0
2,0,1,13,1400,14,0,5,2,0,1,16,18,2,2,1,1,2,0,28.8
2,1,1,14,1407,14,0,0,2,1,2,2,14,2,4,3,1,3,0,80.59
2,1,1,22,1309,13,1,0,2,1,2,13,22,2,3,2,2,2,2500,28.0
1,1,1,6,1802,18,1,4,1,1,1,20,10,2,3,2,2,2,1800,25.0
3,1,1,11,1810,18,0,4,2,0,2,9,15,2,3,2,1,2,0,39.25
1,1,1,5,1401,14,1,9,2,1,1,24,14,2,2,1,2,1,1900,18.65
3,1,0,5,1702,17,1,10,2,1,1,28,15,2,2,1,3,1,5500,31.45
3,0,1,8,1619,16,1,2,2,1,2,18,10,2,3,2,1,2,988,22.59
2,1,1,3,1309,13,1,11,2,1,2,6,14,2,3,2,2,2,3000,33.91
3,1,1,2,1702,17,1,9,2,1,1,15,11,2,1,1,2,1,4514,19.52
3,1,1,9,1309,13,0,3,2,1,1,14,12,1,1,1,1,1,0,15.0
2,1,1,3,1309,13,1,22,2,1,6,10,25,3,4,3,3,3,11265,80.0
2,1,1,9,1408,14,1,1,2,1,1,30,10,2,2,1,1,1,1144,25.0
2,0,1,5,1110,11,1,11,2,1,2,25,16,2,4,3,2,2,2300,53.92
3,1,1,1,1407,14,1,5,2,1,0,4,6,2,2,1,1,2,500,20.57
2,1,1,8,1601,16,1,2,2,1,2,15,10,2,2,1,2,1,2000,25.0
2,1,1,2,1201,12,0,3,1,1,1,10,5,1,1,1,1,1,0,15.0
2,1,1,12,1619,16,1,3,2,1,2,15,15,2,3,2,2,2,3000,26.0
2,0,1,12,1109,11,0,11,2,1,3,28,23,2,3,2,1,2,0,53.22
2,1,1,15,1824,18,1,0,2,1,2,30,15,2,3,2,2,2,2000,55.0
3,1,1,20,1201,12,0,1,2,1,1,8,21,1,1,1,1,1,0,15.0
2,0,1,12,1407,14,1,4,2,1,0,20,16,2,3,2,1,2,1500,30.97
3,1,1,8,1402,14,1,2,2,1,2,27,10,2,2,1,2,1,2736,23.21
3,0,1,1,1102,11,0,3,0,0,1,20,4,2,2,1,1,1,0,29.9
2,0,1,14,1602,16,0,1,2,1,1,14,15,1,2,1,1,1,0,19.0
2,0,0,14,1602,16,1,1,2,1,1,22,15,2,2,1,2,1,2000,20.0
3,1,1,10,1407,14,0,5,2,1,1,9,15,2,2,1,1,1,0,28.22
3,1,1,7,1700,17,1,5,2,0,1,5,12,2,2,1,2,2,3930,28.07
1,1,0,4,1602,16,1,11,2,1,1,7,15,2,2,1,2,1,3000,28.0
2,0,1,8,1400,14,0,4,2,0,1,11,12,2,4,3,1,2,0,28.66
2,1,1,18,1625,16,1,20,2,1,2,13,38,2,3,2,3,3,6600,92.0
3,1,1,20,1601,16,0,2,2,1,1,7,22,1,2,1,1,1,0,28.0
3,1,1,0,2521,25,0,4,2,0,4,22,4,2,5,3,1,4,0,68.47
3,1,1,8,1625,16,0,4,0,1,0,18,12,2,2,1,1,1,0,26.13
2,1,1,8,1112,11,1,4,2,1,2,29,12,3,4,3,2,2,1730,32.0
3,1,1,10,1625,16,1,5,2,1,1,5,15,2,3,2,2,2,3535,56.0
3,1,0,3,1306,13,0,6,1,1,2,17,9,2,3,2,1,2,0,30.0
2,1,1,4,1625,16,1,16,2,1,2,6,20,2,3,2,1,2,1500,27.0
2,1,1,3,1309,13,0,10,2,1,2,3,13,2,3,2,1,2,0,35.0
3,0,0,9,1602,16,1,3,2,1,2,3,12,2,3,2,2,1,3000,28.0
2,1,1,23,1815,18,0,1,2,1,0,9,24,1,3,2,1,1,0,19.5
3,0,1,9,1624,16,0,1,2,1,1,21,10,2,3,2,1,2,0,30.8
3,1,1,3,1815,18,0,16,2,1,2,11,19,2,3,2,1,2,0,36.0
3,1,0,8,1625,16,0,7,2,1,1,3,15,1,1,1,1,1,0,24.0
2,1,0,8,1602,16,1,7,2,1,2,15,15,2,2,1,2,1,2200,30.0
1,1,0,9,1625,16,1,6,2,1,1,4,15,2,3,2,2,2,2500,40.0
3,1,1,0,1201,12,0,5,2,1,1,13,5,2,6,3,1,4,0,70.0
2,0,1,4,1407,14,0,1,2,0,2,10,5,1,3,2,1,1,0,35.0
2,0,1,0,1806,18,0,2,2,0,4,3,2,2,5,3,1,3,0,55.0
3,0,1,7,1602,16,0,4,2,0,1,3,11,1,2,1,1,1,0,20.0
2,1,1,6,1704,17,1,9,2,1,2,22,15,2,4,3,3,2,10789,69.87
2,0,1,6,1306,13,1,3,2,1,1,11,9,1,3,2,2,2,1800,18.0
2,0,1,19,1110,11,1,9,1,1,2,27,28,2,4,3,3,2,5400,60.0
2,1,1,16,1109,11,1,10,1,1,2,24,26,2,4,3,2,2,5000,75.83
2,1,0,6,1201,12,1,22,2,1,1,5,28,2,3,2,2,2,2044,35.0
2,1,0,10,1625,16,1,5,2,1,1,4,15,2,3,2,2,2,2500,50.0
3,1,0,10,1602,16,1,4,2,1,2,3,14,2,3,2,2,2,2200,26.0
3,1,0,9,1611,16,1,3,2,0,1,3,12,2,3,2,2,2,2000,32.0
2,0,1,0,1201,12,0,4,2,1,3,8,4,2,5,3,1,3,0,60.0
2,1,1,0,1604,16,1,2,2,1,1,22,2,1,1,1,2,1,2000,25.0
2,1,1,4,1309,13,0,20,2,1,1,6,24,1,1,1,1,1,0,12.0
2,0,1,9,1621,16,1,4,0,1,2,16,13,2,4,3,2,2,4000,50.0
2,0,1,7,1602,16,1,7,2,1,1,4,14,2,2,1,2,1,2000,25.0
2,1,0,10,1603,16,1,5,2,1,1,3,15,2,3,2,2,2,3300,25.05
2,1,0,13,1602,16,1,5,2,1,2,20,18,2,2,1,2,1,2000,20.0
2,1,1,2,1702,17,1,7,2,1,2,10,9,2,3,2,2,2,4500,32.6
2,1,0,10,1625,16,1,15,2,1,2,22,25,2,4,3,3,3,7804,55.0
2,0,1,16,1613,16,1,2,2,1,1,10,18,2,2,1,2,2,3000,26.0
2,0,1,0,1628,16,0,2,0,0,1,15,2,2,4,3,1,2,0,26.0
2,1,1,3,1700,17,0,7,2,1,1,26,10,2,3,2,1,2,0,63.0
3,0,0,0,1625,16,0,2,2,1,1,3,2,2,6,3,1,4,0,60.0
2,1,0,6,1602,16,0,18,2,1,2,16,24,2,3,2,1,2,0,61.0
3,0,1,1,1813,18,0,13,2,1,2,28,14,2,3,2,1,2,0,29.01
2,0,1,14,1401,14,1,0,2,1,2,12,14,2,3,2,2,1,2500,34.34
2,1,1,3,1601,16,1,12,2,1,1,3,15,1,1,1,2,1,2999,20.0
3,1,1,10,1700,17,1,6,2,1,2,21,16,2,3,2,3,2,12000,92.0
2,0,0,6,1602,16,1,9,2,0,2,6,15,2,4,3,2,2,3332,60.0
1,1,0,14,1611,16,1,0,2,1,1,6,14,2,3,2,2,2,2000,35.45
2,0,1,10,1400,14,0,7,2,1,2,22,17,2,3,2,1,2,0,27.0
2,1,1,15,1619,16,1,0,2,1,2,12,15,2,2,1,2,1,2000,20.0
3,1,1,7,1604,16,1,17,2,1,1,4,24,1,2,1,2,1,2000,15.3
1,1,1,10,1407,14,0,3,2,1,1,2,13,2,2,1,1,1,0,30.0
3,1,1,4,1704,17,1,5,2,1,1,7,9,2,5,3,2,3,2000,54.63
2,1,1,13,1400,14,0,2,2,1,1,13,15,2,3,2,1,1,0,35.64
3,1,1,4,1625,16,1,28,2,1,2,27,32,2,3,2,3,3,6500,88.68
3,1,1,5,1112,11,0,14,2,1,2,7,19,2,3,2,1,2,0,25.3
3,1,0,2,1604,16,1,10,2,1,1,3,12,2,3,2,2,1,3000,30.5
2,1,1,6,1407,14,1,7,1,1,1,19,13,2,3,2,2,1,2000,46.0
2,0,1,12,1602,16,1,3,1,0,2,7,15,2,3,2,3,2,5178,70.0
2,1,1,9,1625,16,1,3,2,1,2,12,12,2,3,2,2,2,3000,30.0
1,0,1,17,1407,14,0,3,2,1,2,6,20,2,2,1,1,1,0,22.4
2,1,0,5,1602,16,1,17,2,1,2,13,22,2,2,1,2,1,2000,28.0
2,0,1,9,1702,17,1,5,2,1,2,5,14,2,3,2,3,2,7000,60.37
3,1,1,8,1201,12,1,6,2,1,1,8,14,2,4,3,2,3,2000,50.0
1,0,0,2,1602,16,0,10,2,0,2,9,12,2,2,1,1,1,0,26.0
2,0,1,0,1111,11,0,2,1,0,0,14,2,0,0,1,1,0,0,60.0
2,0,0,2,1201,12,0,12,2,0,2,4,14,2,3,2,1,2,0,30.0
3,1,1,8,1612,16,1,4,2,1,2,10,12,2,2,1,2,1,2300,30.0
3,0,1,20,2520,25,1,3,2,1,2,20,23,2,2,1,2,1,2000,29.0
2,1,1,0,1202,12,0,3,0,1,1,20,3,1,4,3,1,3,0,50.0
3,1,1,14,1117,11,1,1,1,1,1,13,15,2,4,3,2,2,3400,36.0
2,0,1,6,1401,14,0,6,2,1,0,16,12,2,3,2,1,2,0,34.02
2,1,1,5,1706,17,0,2,2,1,1,14,7,2,3,2,1,2,0,34.59
3,1,1,3,1407,14,0,26,2,1,1,6,29,2,4,3,1,2,0,68.62
1,1,1,6,1602,16,1,14,2,1,2,10,20,2,3,2,2,2,3001,36.0
3,1,1,3,1309,13,1,6,2,1,1,17,9,2,3,2,2,2,3700,40.0
